radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.2981210658336883,0.3574568819749746,0.30080851357888194,0.17039236479321318,0.4646564954410039,0.38101956935157355,0.2307169634489222,0.30606361829025847,0.4616161616161616,0.37615838247683264,0.0937533948940793,0.10270067185289956,0.07868821561513453,0.045812647787253594,0.11418567494985893,0.144335626520864,0.05517676767676768,0.1810949043379428,0.13097315247368718,0.08368226856266325,0.3361792956243329,0.42590618336887,0.3122167438617461,0.17744789618560752,0.5403816945123159,0.3348274490399822,0.2926517571884984,0.5127147766323025,0.4285432682830673,0.31260658533385804,M
0.6440910596810072,0.38992221846466,0.6496441158178426,0.4990455991516437,0.5043784418163764,0.4448193362370407,0.5126522961574508,0.5571570576540755,0.397979797979798,0.25821398483572033,0.17342024262176353,0.18913543140028288,0.16251236865664614,0.12754623663144052,0.1683720297786994,0.19270285697119,0.10257575757575758,0.2801666982383027,0.046265548488771305,0.09784696599090695,0.5667022411953041,0.49946695095948834,0.5617311619104537,0.3870428627605191,0.49679720002641486,0.32250584548515104,0.41365814696485625,0.7261168384879725,0.18036664695446486,0.22924045651318387,M
0.2460599176487292,0.3655732160973959,0.23101375164121352,0.13370095440084834,0.2482621648460775,0.0644132261824428,0.05583411433926897,0.08797216699801193,0.342929292929293,0.143428812131424,0.02929567264168024,0.26759193776520507,0.020072562785657076,0.014714287315230912,0.11445762654247543,0.02888515035899901,0.026994949494949492,0.1287554461072173,0.09269994934428998,0.02201401268604121,0.19245819992885094,0.554904051172708,0.17017779769908858,0.08911718442784113,0.27161064518259254,0.059502672914786905,0.09145367412140576,0.25536082474226807,0.22255075891977127,0.09012199921290825,B
0.6033887074636757,0.3419005749070003,0.6005804712874023,0.4506892895015907,0.483614697120159,0.5076989141770444,0.5663074039362699,0.4840954274353877,0.33989898989899003,0.35825610783487805,0.23704508419337314,0.09277758132956153,0.15822456768600107,0.16064311035902262,0.23010504130264808,0.36288941628864124,0.1717171717171717,0.3733661678348172,0.09551415545674567,0.21987065212885037,0.6172180718605479,0.3616737739872069,0.5447980477115395,0.42956154148643333,0.6592484976556825,0.5512801855031968,0.6780351437699681,0.8615120274914089,0.23339246993889218,0.48970221697494437,M
0.36722040797008854,0.5312817044301656,0.3518070624006634,0.22273594909862143,0.2719147783695947,0.16183056254217532,0.0961808809746954,0.15044731610337972,0.3939393939393939,0.14406065711878702,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.0384909917481948,0.10408947207397082,0.07110884128939227,0.049166666666666664,0.24038643682515626,0.1522204086227275,0.059809571189696396,0.30522945570971194,0.5402452025586354,0.28382887594003686,0.15758946126622098,0.2300072640824143,0.10702331402625376,0.1286741214057508,0.3762886597938145,0.22807017543859653,0.09523809523809523,B
0.32509820625680347,0.33446060196144733,0.31020662013682543,0.19049840933191942,0.3088381330685204,0.13471566161585177,0.03144329896907216,0.11396620278330019,0.25,0.1425863521482731,0.08343291689299293,0.29123939179632247,0.07416482118456391,0.042637439811131154,0.14015705204473602,0.06532580286598372,0.014676767676767677,0.13333964766054177,0.1724826926324084,0.04944515843732294,0.2739238705087158,0.42617270788912587,0.2514567458538772,0.13859123082972868,0.2683087895397213,0.08422349642479456,0.0379632587859425,0.20240549828178697,0.18687167356593742,0.09228650137741051,B
0.2536324482938142,0.17720662833953327,0.23840785018312494,0.13811240721102863,0.30865757876681404,0.08076191644684375,0.049414245548266164,0.10208747514910536,0.25808080808080813,0.1499578770008425,0.09842476914720258,0.12102192362093354,0.08693398671252886,0.04360867989794508,0.20358976102253795,0.046857632108630996,0.0330050505050505,0.19511271074067058,0.3070017448077897,0.01855920843525006,0.18676627534685164,0.12873134328358216,0.16783704367747398,0.08550432559968542,0.22208281053952322,0.0389537309233441,0.039305111821086265,0.16470790378006875,0.14449043958210134,0.03082775810048538,B
0.43348005111458193,0.1741630030436252,0.4181466381037938,0.2784729586426299,0.3820529024104001,0.20130666830255814,0.12886597938144329,0.22504970178926442,0.34090909090909094,0.18513058129738846,0.04606192286800651,0.06121817538896747,0.045799368609527415,0.028068838508922334,0.07631641567800929,0.0766665665274732,0.04623737373737374,0.16569426027656753,0.10015759554229751,0.025088788469245338,0.34791889007470655,0.20149253731343286,0.32616166143732256,0.1874508454581203,0.3264214488542561,0.1405924071756362,0.18450479233226838,0.3879725085910653,0.23910900847624683,0.09891118982028074,B
0.4765488191585026,0.31687521136286767,0.48103102757238625,0.3187698833510074,0.554933646294123,0.42273480154591747,0.4475164011246485,0.5417495029821073,0.540909090909091,0.2799073294018535,0.0667753032772044,0.07045615275813298,0.06577769401121425,0.047026697895771,0.12982289152530846,0.13389611560068498,0.07714646464646464,0.2621708656942603,0.05470816682613834,0.04979063886240206,0.4147990039131981,0.34301705756929646,0.4138154290552319,0.24670664569406214,0.6546258997556627,0.3552017541306478,0.4007987220447285,0.8738831615120276,0.3043563966095013,0.23330709694346058,M
0.08258791234795781,0.206966520121745,0.08326998825236687,0.03707317073170732,0.5630585898709037,0.19210477884792346,0.09681349578256794,0.09562624254473161,0.29747474747474745,0.5553917438921652,0.019916711931921058,0.049991159830268736,0.028129859115110976,0.004041852976664087,0.2225923785566169,0.14929251659807133,0.0822979797979798,0.19700700890320136,0.12942533911183657,0.10057626134903197,0.06040554962646749,0.2025586353944564,0.0700732108172718,0.024380652772316158,0.668493693455722,0.20287956845281407,0.19616613418530354,0.36082474226804123,0.2682830672186084,0.30604748786566977,B
0.3790524871030338,0.5238417314846127,0.35761177527468735,0.23554612937433722,0.372302970118263,0.09793877676216184,0.05618556701030927,0.14408548707753477,0.2550505050505051,0.10699241786015179,0.39923954372623566,0.40395155586987275,0.3449088253310088,0.18527898871493728,0.17574871672842232,0.06525069847087453,0.04590909090909091,0.36313695775715094,0.0,0.029683678122797562,0.2511561721807186,0.3512793176972282,0.22476218935205938,0.1262288635469917,0.14990424618635673,0.02330432420370425,0.01915335463258786,0.09962199312714777,0.0,0.0,M
0.3781059207723982,0.33987149137639494,0.3573353603759243,0.231898197242842,0.28509524239415,0.10471750199374272,0.045618556701030925,0.09637176938369782,0.22979797979797978,0.0568660488626791,0.02625384754662321,0.15576379066478074,0.02492578806012346,0.018375115334760307,0.06530237617704049,0.04304232883708355,0.020878787878787875,0.12184125781397992,0.15981876512635784,0.021599436175946278,0.2863749555318392,0.3678038379530918,0.25842920464166547,0.14670173023987415,0.2201016971538004,0.07049509561370318,0.06190095846645368,0.1977319587628866,0.2130889020303568,0.038108356290174505,B
0.44341899758625597,0.4592492390936759,0.45062538870845137,0.29560975609756096,0.40435135867112043,0.39973007790933074,0.42432052483598875,0.4360337972166998,0.5631313131313131,0.25737152485256964,0.11577041462973023,0.14626060820367753,0.10436790274701976,0.07227894015293294,0.1333242682802461,0.27727040586415125,0.15333333333333332,0.3136957757150975,0.3389429841841616,0.11021516520873928,0.407328352899324,0.5066631130063967,0.39289805269186723,0.24080810066850178,0.4644390147262761,0.42612373994625063,0.5660543130990415,0.7725085910652921,0.6424206583875419,0.26957890594254236,M
0.4382128827677599,0.3063916131214067,0.44924331421463615,0.28063626723223756,0.4872257831542837,0.49328262069811674,0.45641986879100277,0.4499005964214712,0.4121212121212121,0.35551811288963786,0.06366105377512221,0.1231214639321075,0.08043160721858361,0.039761074938643774,0.09688275486963321,0.24452488959653923,0.09777777777777777,0.2290206478499716,0.08439804131254573,0.11007697303870764,0.3778014941302028,0.3483475479744137,0.38094526619851593,0.2078745576091231,0.4314204582975633,0.4301015804639521,0.40143769968051124,0.5951890034364261,0.23753203232801112,0.33621933621933625,M
0.20583084859671547,0.15049036185322956,0.1934904291341304,0.10735949098621421,0.37158075291143816,0.059321514017544937,0.0034840674789128395,0.016565606361829025,0.45151515151515154,0.1737573715248526,0.045627376425855494,0.20327970297029702,0.038071903123969277,0.019215611563733893,0.2282013801543325,0.05066542494066754,0.0037550505050505047,0.06313695775715097,0.22088703776664603,0.0252960767242928,0.15190323728210597,0.18576759061833692,0.1342696349419792,0.06704679512386943,0.3614211186686918,0.044813769149421284,0.003957667731629393,0.03817869415807561,0.2351665681056574,0.05785123966942152,B
0.283922570874154,0.32600608725059177,0.28145947066546884,0.1571580063626723,0.389636183082062,0.28562664867186066,0.16651827553889406,0.14662027833001987,0.35404040404040416,0.32518955349620904,0.05681694731124389,0.045571074964639316,0.08047872591056873,0.025864870619613817,0.13645171159533603,0.22755129630185963,0.11093434343434341,0.18584959272589505,0.27618618787640004,0.12704006191009215,0.23087869085734614,0.2646588486140725,0.24303999203147564,0.11037652379079825,0.38057188139734527,0.28913079333663205,0.2746805111821086,0.3387628865979382,0.40035481963335307,0.2401941492850584,B
0.13232997302285954,0.24619546838011486,0.12929306889641357,0.06222693531283138,0.46104540940687916,0.19833139071222625,0.1015463917525773,0.08836978131212724,0.2646464646464648,0.4357624262847517,0.10555857323918161,0.23510431400282883,0.0937661970503699,0.030011318682550178,0.41258455994832915,0.20329257668158743,0.06873737373737374,0.19378670202689902,0.35076264985647543,0.12932023271561432,0.11099252934898618,0.2518656716417911,0.10593157029732558,0.04468147856861973,0.4987783134121376,0.14476428869420108,0.1038338658146965,0.18329896907216495,0.1908141139365268,0.19441164895710356,B
0.4618770410336504,0.4017585390598579,0.45822679842443503,0.30795334040296923,0.3924347747585087,0.35034660450279126,0.3158388003748828,0.29910536779324054,0.42222222222222217,0.1390058972198822,0.12674271229404308,0.12365187411598301,0.10606417565848375,0.07169993163964003,0.13811741510011216,0.17077237359930303,0.0933080808080808,0.2263686304224285,0.28153317949006584,0.06115694484750494,0.42974030594094637,0.45309168443496806,0.4138154290552319,0.25653755406999607,0.5621739417552662,0.34559672458790547,0.4320287539936103,0.6230240549828179,0.6501084171101913,0.2052341597796144,M
0.3213119409342609,0.4254311802502535,0.32368184645152376,0.1889289501590668,0.6081971652974631,0.32918225875713153,0.32450796626054357,0.3243538767395626,0.390909090909091,0.39616680707666396,0.18381314502987503,0.3871552333804809,0.19549545304622346,0.0801235716233531,0.4108848624944759,0.23453600504701538,0.11780303030303028,0.39022542148134115,0.26746214892778747,0.11785028260298772,0.3009605122732124,0.5860874200426439,0.3047462523034015,0.15279689343295316,0.6770785181271872,0.2764211077800739,0.3042332268370607,0.5749140893470791,0.29863985807214666,0.251147842056933,M
0.30995314496663356,0.04159621237740946,0.3048856333356368,0.1763308589607635,0.6903493725738015,0.26170173608981045,0.16112933458294282,0.325844930417495,0.6782828282828284,0.3464616680707666,0.10812963968857503,0.14449257425742573,0.0892899213117844,0.048278103392242776,0.3972872828636502,0.19630786793643165,0.02934343434343434,0.15607122561091116,0.2509990431699217,0.18204054558268729,0.21878335112059766,0.01252665245202561,0.2039444195428059,0.10329826976012584,0.4882123753549495,0.10731437552754897,0.06820287539936103,0.2545360824742268,0.22570471121624291,0.11065197428833795,B
0.16986132803256188,0.2911734866418667,0.1591458779628222,0.08373276776246023,0.2599079173061299,0.07741856327832647,0.04669634489222117,0.05521868787276342,0.6626262626262627,0.16259477674810463,0.025457179069346365,0.48218705799151335,0.024501719832257456,0.011800567054789145,0.30618349933711797,0.08305044011175536,0.050328282828282826,0.21045652585716992,0.1306917318624416,0.12427621850945927,0.1070793311988616,0.30090618336887,0.0943274067433637,0.044509437672040894,0.17678135111932908,0.03699391681462294,0.031837060702875404,0.07635738831615121,0.2235363690124187,0.08080808080808083,B
0.37006010696199537,0.26885356780520797,0.3599613019141732,0.22536585365853656,0.35352532274081433,0.21323845162873448,0.09533739456419867,0.11232604373757454,0.4207070707070707,0.1874473462510533,0.039435089625203694,0.057881011315417244,0.034161051689205114,0.02418387816166665,0.10480334500458918,0.07103373689428305,0.04439393939393939,0.13064974426974807,0.20625316598187649,0.03718060334701436,0.3023834934187122,0.2857142857142857,0.2763583843816923,0.15835135666535588,0.3396288714257412,0.15601866674428305,0.1645367412140575,0.2854982817869416,0.401143307707471,0.11681752590843497,B
0.07648255951535798,0.30064254311802496,0.0711768364314837,0.032958642629904555,0.4944479552225332,0.11990061959388995,0.0,0.0,0.557070707070707,0.4976832350463354,0.08158609451385115,0.5341230551626592,0.06902888375818689,0.020560405530091634,0.6471428085800728,0.08845795655961788,0.0,0.0,0.7538976754657511,0.20470406146787723,0.036357168267520446,0.27771855010660984,0.031077244882713295,0.013492921745969326,0.4195337779832265,0.04887892811751124,0.0,0.0,0.31086142322097376,0.1713236258690804,B
0.24227365232618675,0.27088265133581324,0.23688756823992807,0.1283987274655355,0.45382323733862967,0.23986258511747746,0.11206654170571695,0.16530815109343935,0.44292929292929306,0.24536647009267076,0.06250226326271954,0.2854932814710042,0.05239598548744288,0.028797268574032774,0.21868307441275453,0.10558175864451591,0.046540404040404035,0.14231862095093767,0.1726234029380312,0.031203791993145664,0.2002845962291,0.36727078891258,0.18885402659494993,0.09199272512780181,0.4756653239120385,0.14554045269765503,0.12803514376996805,0.21532646048109966,0.2925290754977331,0.10343696707333072,B
0.18074684083487152,0.41494758200879267,0.17275931172690218,0.09179215270413572,0.3194005597183353,0.11671063124961659,0.08467666354264292,0.06978131212723658,0.48282828282828283,0.20661331086773393,0.07104834329168927,0.2786421499292786,0.06987702021391887,0.02502437439064023,0.1641907740422205,0.14441073091597323,0.07553030303030302,0.19795415798446672,0.14856194067653516,0.06202064591020274,0.1718249733191035,0.5335820895522388,0.16574530604113752,0.07478863546991742,0.39047744832595915,0.13806987416441094,0.15391373801916935,0.25721649484536085,0.27597082594125766,0.14154532336350517,B
0.45051824506602306,0.290158944876564,0.4340404947826688,0.2946341463414634,0.39929583822334574,0.2002944604625483,0.13734770384254918,0.24030815109343934,0.21969696969696972,0.12573715248525708,0.08234655078761541,0.2384193776520509,0.07477736418037034,0.05001512893212152,0.18846245368324438,0.11864992339351702,0.046262626262626255,0.19568100018942983,0.12745539483311757,0.03821704462225171,0.36286019210245457,0.35794243070362475,0.3326360874545546,0.20246755800235938,0.41359043782605825,0.13642052565707133,0.13282747603833867,0.3135051546391753,0.16341415336093046,0.0632952905680178,B
0.31515925978512943,0.19918836658775774,0.30122313592702643,0.18316012725344644,0.37555294754897534,0.14391755107048645,0.1102389878163074,0.18543737574552685,0.3318181818181818,0.1398483572030329,0.0770233568712656,0.06652227722772276,0.05838005936955191,0.03808008248069661,0.16170921575959477,0.0768167753176916,0.04570707070707071,0.20894108732714528,0.15616029718016544,0.031065599823114028,0.2461757381714692,0.1873667377398721,0.21764032073310424,0.12244396382225715,0.3739681701116027,0.09877657148955574,0.122444089456869,0.3169072164948454,0.19022274788093835,0.06598452052997511,B
0.32509820625680347,0.1849847818735204,0.3123488356022389,0.18829268292682927,0.3839487225783154,0.17636954788049813,0.10494376757263355,0.18444333996023854,0.5303030303030303,0.180497051390059,0.049393445591164216,0.12360767326732673,0.05055835650002357,0.02354883656644216,0.08573273957235611,0.09882236308468773,0.03679292929292929,0.19757529835196058,0.10409748409973547,0.02412144327902381,0.2508004268943437,0.2590618336886994,0.23885651675880276,0.1191506095163193,0.3125536551541966,0.1407864481764997,0.11629392971246008,0.3434020618556701,0.27399960575596294,0.09235209235209235,B
0.5447015949642671,0.2641190395671288,0.5356229700780872,0.392152704135737,0.43847612169359934,0.3445187411815227,0.34934395501405807,0.4564115308151093,0.38989898989898997,0.35825610783487805,0.24653268151367005,0.15134370579915135,0.1929039249870424,0.16617170777627108,0.21283611517149947,0.22447201610238235,0.1119949494949495,0.2979731009660921,0.11662070130016323,0.15063637494299573,0.5272145144076841,0.28944562899786785,0.4780616564569949,0.34771922925678334,0.46245790134055326,0.2732194312658265,0.28218849840255594,0.5714776632302406,0.18628030751034896,0.25849403122130404,M
0.09025509962610628,0.16672303009807232,0.10365558703614125,0.042629904559915166,0.40805272185609825,0.4101588859579168,0.2016401124648547,0.14274353876739562,0.4252525252525253,0.8390901432181974,0.15017200796668476,0.10873408769448371,0.11360316637610143,0.03481148603468821,0.5268042288472652,0.6866644636044101,0.1432070707070707,0.3345330555029361,0.2466370236956154,0.7267249837624201,0.0641408751334045,0.09728144989339021,0.060510981622590776,0.024380652772316158,0.3270818199828303,0.20986504448389948,0.11453674121405752,0.16446735395189005,0.13581707076680466,0.34999344090253187,B
0.27067064224525533,0.08319242475481903,0.2563057148780319,0.14909862142099684,0.31795612530468537,0.11827495245690448,0.055295220243673844,0.11938369781312128,0.2641414141414141,0.2693765796124685,0.041209487597320286,0.06309671145685998,0.036281392828535076,0.019738586995095238,0.15018526702246998,0.07794334124432964,0.022916666666666665,0.1559196817579087,0.13012889063995048,0.12158147119384216,0.2034863038064746,0.13059701492537323,0.18780815777678173,0.09381144317734959,0.3977415307402759,0.12943504962598598,0.07496006389776358,0.28261168384879726,0.23851764242065843,0.25974025974025977,B
0.24085380283023333,0.12614135948596544,0.2352290788473499,0.1279745493107105,0.5179200144443441,0.21688853444573955,0.08858950328022493,0.13906560636182902,0.3015151515151515,0.33951137320977276,0.050624660510592064,0.031780410183875535,0.04509258822975074,0.021923877190426558,0.19084203011863887,0.06968185778231742,0.0454040404040404,0.15127865125970827,0.1651657567400236,0.04626673852659508,0.1963713980789754,0.09994669509594883,0.18183176453010608,0.08963330711757765,0.5344383543551476,0.13186056213677952,0.1295527156549521,0.2540549828178694,0.23970037453183524,0.16712580348943978,B
0.3198920914383076,0.27730808251606354,0.30633681155414283,0.18727465535524918,0.24203304143721222,0.13612661799889578,0.06750234301780693,0.06605367793240556,0.20858585858585854,0.12299915754001711,0.05015390186492847,0.08778288543140027,0.03844885265985016,0.027396441525743463,0.03824319271169731,0.10265268723525703,0.04494949494949495,0.110399696912294,0.07609613328080149,0.03735334355955392,0.26360725720384204,0.2782515991471216,0.23297973006623834,0.13288930397168697,0.17130027075216275,0.15048849821967383,0.12492012779552718,0.20683848797250862,0.15474078454563378,0.09904237176964448,B
0.23280798901983063,0.16706121068650653,0.23716398313869125,0.12271474019088018,0.564864132887966,0.33807741856327833,0.08692596063730083,0.1492544731610338,0.4722222222222223,0.5987784330244315,0.10309614340032588,0.0648868458274399,0.10667671865429018,0.03404570058162339,0.28748682734473263,0.3391564274341335,0.07042929292929292,0.21026709604091684,0.3290932627905667,0.2946326161159709,0.1856990394877268,0.11966950959488282,0.1785447482444345,0.07972866692882423,0.47038235488344443,0.21772370501887048,0.07523961661341853,0.20762886597938146,0.22905578553124384,0.3185097730552276,B
0.3374035685550664,0.10720324653364893,0.3195356229700781,0.20063626723223754,0.3652613523517199,0.10330654561069874,0.04135426429240861,0.13583499005964214,0.15808080808080816,0.14827295703454113,0.05272496831432192,0.1592998585572843,0.037742072280073515,0.03197247655015521,0.16925587245470305,0.0681046654850242,0.014436868686868685,0.12553513923091494,0.08833792986998369,0.05462736481350967,0.27036641764496616,0.15938166311300644,0.23900592658996966,0.13878784899724733,0.3759492834973254,0.08111884041097885,0.04238817891373802,0.20240549828178697,0.10546027991326634,0.10356814902269451,B
0.3213119409342609,0.12039228948258363,0.30592218920599823,0.18629904559915167,0.3552405886070236,0.13137230844733452,0.024906279287722585,0.09527833001988072,0.26868686868686875,0.19292333614153345,0.038964330979540086,0.07390381895332392,0.03401969561324978,0.020429661672251298,0.08957405581806438,0.04431910355393998,0.010787878787878787,0.12936162151922712,0.1921821354195981,0.031341984163177315,0.23977232301672002,0.130863539445629,0.21793914039543805,0.11696323240267399,0.3026480882255828,0.07752908189500442,0.029808306709265178,0.1993814432989691,0.24797949931007301,0.08461235733963007,B
